Mzams,E_exp,Rem_mass,fallback_mass,He_c_mass,CO_c_mass,M_preSN,stellar_state
12.25,1.44,1.558,0.00065368,3.1963665420339895,2.0595406315442557,11.022267424145717,13.0
12.5,1.44,1.577,0.00077699,3.3181809611259068,2.150057888273881,11.126940982073263,13.0
12.75,1.29,1.627,0.00086123,3.3902422773135994,2.1985354194238,11.341712704337434,13.0
13.0,1.32,1.662,0.00082457,3.492050839254305,2.2751896084323504,11.503403677609732,13.0
13.1,1.22,1.591,0.0011617,3.6096428854578853,2.4518769228458903,11.406085635774847,13.0
13.2,1.26,1.59,0.0011615,3.6351274949967385,2.4522560203181265,11.474788895472663,13.0
13.3,1.22,1.596,0.0011888,3.631153553872932,2.4400314918428396,11.63860922298418,13.0
13.4,1.21,1.615,0.0012152,3.6816443509931145,2.4894114145480355,11.668500668380968,13.0
13.5,1.33,1.614,0.0011427,3.7342147700106794,2.532994059232825,11.712023554544215,13.0
13.6,1.51,1.623,0.001075,3.79720658470499,2.589531495157373,11.701452190488796,13.0
13.7,1.48,1.629,0.0010807,3.8076724885110096,2.6022309403681914,11.819770029933455,13.0
13.8,1.43,1.651,0.0010836,3.877365960306528,2.659546087378583,11.799193392477497,13.0
13.9,1.36,1.658,0.0011085,3.8449177780801054,2.627351151340549,12.057007199894295,13.0
14.0,1.36,1.67,0.0010962,3.919161179021715,2.69161157082769,12.012698557558343,13.0
14.1,1.3,1.691,0.0011449,3.9776856712737474,2.7630304561757617,12.01776233966472,13.0
14.2,1.25,1.693,0.0011668,3.9617661727729194,2.7300631646928784,12.247435021946858,13.0
14.3,1.31,1.695,0.0011529,4.008615977752501,2.7691406792090505,12.27893701241092,13.0
14.4,1.22,1.72,0.0012821,4.051939072330294,2.841803959674404,12.315916522773641,13.0
14.5,1.09,1.762,0.0014721,4.166342823794879,2.9017840281689122,12.13389791037455,13.0
14.6,1.17,1.747,0.0013119,4.10206305048448,2.8475005891172236,12.529841078182681,13.0
14.7,1.07,1.766,0.001529,4.183109931795466,2.9214089062859423,12.461697379125495,13.0
14.8,1.07,1.781,0.0014196,4.170110572153164,2.9138961931717664,12.709303097790816,13.0
14.9,1.07,1.784,0.0014662,4.192664359876857,2.9335846809602955,12.823061338840747,13.0
15.2,0.94,1.552,0.0031426,4.434589866671938,3.1332723148755863,12.514739835805363,13.0
15.7,0.95,1.569,0.0033639,4.5426608874655665,3.25086555396481,13.11427169942021,13.0
15.8,1.06,1.558,0.003053,4.546451545247384,3.242336889320082,13.340408149309475,13.0
15.9,0.7,1.671,0.0045061,4.568412255705933,3.2628580088443004,13.488071239737511,13.0
16.0,1.26,1.54,0.0027966,4.718614876647478,3.3870062124790583,13.072338837452719,13.0
16.1,0.89,1.589,0.0038009,4.638801973343114,3.3336901540557617,13.66538920208455,13.0
16.2,1.23,1.551,0.0028705,4.731948809350558,3.4068575152504565,13.476371574506736,13.0
16.3,1.23,1.553,0.0029126,4.723961036174772,3.4128051965994843,13.78516911645322,13.0
16.4,1.24,1.55,0.0028852,4.75316626975495,3.4413299681356837,13.89679838506462,13.0
16.5,1.23,1.553,0.0030602,4.793320051003495,3.4699474692368977,13.914633390410419,13.0
16.6,1.22,1.559,0.0032204,4.869109645027808,3.529381199989311,13.78683080343175,13.0
16.7,1.22,1.554,0.0031953,4.880867546762407,3.5970142093131354,13.989750029183933,13.0
16.8,1.22,1.566,0.0032937,4.907206172668036,3.571903865057805,14.112242657897388,13.0
16.9,1.22,1.566,0.0033363,4.943658179640369,3.6009855666030157,14.165530605726007,13.0
17.0,1.21,1.568,0.0034024,4.982282933335281,3.685238436489392,14.222695286233064,13.0
17.1,1.21,1.577,0.003484,5.022047110323554,3.722749088051909,14.28259481563367,13.0
17.3,0.98,1.608,0.0045242,5.100446928047404,3.750272055965503,14.434000536923417,13.0
17.4,0.98,1.603,0.0047926,5.179501607373584,3.8202871200417143,14.218475196109177,13.0
17.5,0.99,1.587,0.0047227,5.1833714024749105,3.8341390957592028,14.492869896007532,13.0
17.6,0.98,1.598,0.0049166,5.21693008657127,3.8478989592271664,14.607950505832637,13.0
17.7,0.8,1.63,0.0061577,5.270777004792356,3.9025483321094248,14.573477861498732,13.0
17.9,1.35,1.769,0.0021444,5.334311729164553,3.9632265765484775,14.800069313736413,13.0
18.0,0.51,1.715,0.010558,5.363514640694359,3.9833730000592613,14.853690332108467,13.0
18.1,1.28,1.79,0.002295,5.404032320477617,4.02350511004477,14.98181443900156,13.0
18.2,1.33,1.768,0.0023129,5.447528367040834,4.063836140014332,14.940894727492227,13.0
18.3,1.23,1.808,0.0025019,5.4847818550241065,4.095265500065264,15.072497621779041,13.0
18.4,1.18,1.823,0.0026458,5.526398050580564,4.126794319922061,15.067875390666076,13.0
18.5,1.01,1.566,0.0054766,5.611633122592459,4.2044228499760745,14.860402845247108,13.0
18.7,0.79,1.631,0.0073644,5.644437297067258,4.249876069945529,15.204837302057724,13.0
18.8,0.83,1.781,0.0052337,5.7588036000515705,4.235205719921071,14.89487274845291,13.0
18.9,0.65,1.833,0.0072626,5.799164489995309,4.323526200008861,14.959640763296832,13.0
19.0,0.58,1.835,0.0085242,5.763298823622026,4.223568900001319,15.417488168278407,13.0
19.1,0.64,1.825,0.0075789,5.798079488364525,4.23629978011413,15.49056115807788,13.0
19.2,1.19,1.623,0.0042929,5.843200993170682,4.411249920045794,15.459534789701381,13.0
19.3,1.26,1.499,0.0039902,5.883128541490643,4.44382306999037,15.450670868002822,13.0
19.4,0.51,1.668,0.013734,5.938110109998303,4.476495680065536,15.451854903905678,13.0
19.7,1.88,1.37,0.0021588,6.044631770004496,4.555516650008587,15.67024578312828,13.0
19.8,1.95,1.443,0.0025753,6.079892750485019,4.460482619989793,15.763821119530805,13.0
20.1,1.36,1.718,0.0047486,6.212346194995776,4.608031530011405,15.812116496095584,13.0
20.2,1.92,1.428,0.0023763,6.247923436652005,4.741457120028283,15.748066687536133,13.0
