Mzams,E_exp,Rem_mass,fallback_mass,He_c_mass,CO_c_mass,M_preSN,stellar_state
12.25,1.65,1.54,0.00048756,3.1963665420339895,2.0595406315442557,11.022267424145717,13.0
12.5,1.53,1.569,0.00066646,3.3181809611259068,2.150057888273881,11.126940982073263,13.0
12.75,1.6,1.601,0.00073124,3.3902422773135994,2.1985354194238,11.341712704337434,13.0
13.0,1.64,1.634,0.0007482,3.492050839254305,2.2751896084323504,11.503403677609732,13.0
13.1,1.68,1.551,0.00086854,3.6096428854578853,2.4518769228458903,11.406085635774847,13.0
13.2,1.82,1.543,0.00077858,3.6351274949967385,2.4522560203181265,11.474788895472663,13.0
13.3,1.67,1.557,0.00090204,3.631153553872932,2.4400314918428396,11.63860922298418,13.0
13.4,1.54,1.587,0.00095981,3.6816443509931145,2.4894114145480355,11.668500668380968,13.0
13.5,1.83,1.571,0.0009264,3.7342147700106794,2.532994059232825,11.712023554544215,13.0
13.6,1.84,1.596,0.00099008,3.79720658470499,2.589531495157373,11.701452190488796,13.0
13.7,1.8,1.603,0.0010557,3.8076724885110096,2.6022309403681914,11.819770029933455,13.0
13.8,1.56,1.64,0.00098928,3.877365960306528,2.659546087378583,11.799193392477497,13.0
13.9,1.68,1.632,0.0010579,3.8449177780801054,2.627351151340549,12.057007199894295,13.0
14.0,1.5,1.658,0.0010167,3.919161179021715,2.69161157082769,12.012698557558343,13.0
14.1,1.46,1.676,0.0010401,3.9776856712737474,2.7630304561757617,12.01776233966472,13.0
14.2,1.39,1.681,0.001048,3.9617661727729194,2.7300631646928784,12.247435021946858,13.0
14.3,1.47,1.68,0.0010288,4.008615977752501,2.7691406792090505,12.27893701241092,13.0
14.4,1.37,1.707,0.0011347,4.051939072330294,2.841803959674404,12.315916522773641,13.0
14.5,1.21,1.752,0.0012984,4.166342823794879,2.9017840281689122,12.13389791037455,13.0
14.6,1.33,1.732,0.001178,4.10206305048448,2.8475005891172236,12.529841078182681,13.0
14.7,1.19,1.755,0.0013395,4.183109931795466,2.9214089062859423,12.461697379125495,13.0
14.8,1.19,1.772,0.0012466,4.170110572153164,2.9138961931717664,12.709303097790816,13.0
14.9,1.22,1.769,0.0012746,4.192664359876857,2.9335846809602955,12.823061338840747,13.0
15.2,1.13,1.526,0.0025474,4.434589866671938,3.1332723148755863,12.514739835805363,13.0
15.7,1.1,1.551,0.0028303,4.5426608874655665,3.25086555396481,13.11427169942021,13.0
15.8,1.04,1.583,0.0030387,4.546451545247384,3.242336889320082,13.340408149309475,13.0
16.0,1.17,1.572,0.0029043,4.718614876647478,3.3870062124790583,13.072338837452719,13.0
16.1,1.06,1.567,0.0030614,4.638801973343114,3.3336901540557617,13.66538920208455,13.0
16.2,1.0,1.59,0.0032736,4.731948809350558,3.4068575152504565,13.476371574506736,13.0
16.3,1.22,1.569,0.0028561,4.723961036174772,3.4128051965994843,13.78516911645322,13.0
16.4,1.29,1.549,0.0027072,4.75316626975495,3.4413299681356837,13.89679838506462,13.0
16.5,1.43,1.54,0.0025107,4.793320051003495,3.4699474692368977,13.914633390410419,13.0
16.6,0.99,1.597,0.0035565,4.869109645027808,3.529381199989311,13.78683080343175,13.0
16.7,0.98,1.594,0.0035676,4.880867546762407,3.5970142093131354,13.989750029183933,13.0
16.8,1.27,1.566,0.0030227,4.907206172668036,3.571903865057805,14.112242657897388,13.0
16.9,1.44,1.55,0.0026883,4.943658179640369,3.6009855666030157,14.165530605726007,13.0
17.0,1.29,1.561,0.0030326,4.982282933335281,3.685238436489392,14.222695286233064,13.0
17.1,1.29,1.571,0.0031229,5.022047110323554,3.722749088051909,14.28259481563367,13.0
17.3,1.27,1.583,0.0032849,5.100446928047404,3.750272055965503,14.434000536923417,13.0
17.4,1.06,1.597,0.0040745,5.179501607373584,3.8202871200417143,14.218475196109177,13.0
17.5,1.26,1.564,0.0033949,5.1833714024749105,3.8341390957592028,14.492869896007532,13.0
17.6,1.25,1.577,0.0035111,5.21693008657127,3.8478989592271664,14.607950505832637,13.0
17.7,0.63,1.664,0.0069883,5.270777004792356,3.9025483321094248,14.573477861498732,13.0
17.9,1.54,1.752,0.0018044,5.334311729164553,3.9632265765484775,14.800069313736413,13.0
18.1,1.45,1.775,0.0018792,5.404032320477617,4.02350511004477,14.98181443900156,13.0
18.2,1.52,1.751,0.0019358,5.447528367040834,4.063836140014332,14.940894727492227,13.0
18.3,1.33,1.799,0.0020943,5.4847818550241065,4.095265500065264,15.072497621779041,13.0
18.4,1.33,1.81,0.0021217,5.526398050580564,4.126794319922061,15.067875390666076,13.0
18.5,0.82,1.604,0.0063749,5.611633122592459,4.2044228499760745,14.860402845247108,13.0
18.6,0.76,1.851,0.004792,5.614253140403702,4.069903199890229,15.163412549370149,13.0
18.7,0.61,1.667,0.0084221,5.644437297067258,4.249876069945529,15.204837302057724,13.0
18.8,0.89,1.771,0.004478,5.7588036000515705,4.235205719921071,14.89487274845291,13.0
18.9,0.93,1.779,0.004201,5.799164489995309,4.323526200008861,14.959640763296832,13.0
19.0,0.9,1.771,0.004357,5.763298823622026,4.223568900001319,15.417488168278407,13.0
19.1,0.91,1.773,0.0043968,5.798079488364525,4.23629978011413,15.49056115807788,13.0
19.2,1.27,1.614,0.0036984,5.843200993170682,4.411249920045794,15.459534789701381,13.0
19.3,1.34,1.491,0.0036999,5.883128541490643,4.44382306999037,15.450670868002822,13.0
19.7,1.84,1.371,0.0022697,6.044631770004496,4.555516650008587,15.67024578312828,13.0
19.8,2.0,1.437,0.002599,6.079892750485019,4.460482619989793,15.763821119530805,13.0
20.0,1.04,1.913,0.0049191,6.166520000000781,4.555267999976293,15.761255553699215,13.0
20.1,1.46,1.713,0.0041577,6.212346194995776,4.608031530011405,15.812116496095584,13.0
20.2,1.96,1.424,0.0024403,6.247923436652005,4.741457120028283,15.748066687536133,13.0
20.3,1.8,1.491,0.0041653,6.274160585003184,4.815405629986473,15.969087372345335,13.0
20.4,1.85,1.382,0.0024187,6.3249591404432435,4.86956160003261,15.84784234150423,13.0
20.5,1.81,1.373,0.0024402,6.360697382932264,4.903626650027111,16.004775052866524,13.0
20.6,0.83,1.848,0.0077957,6.489814730002221,5.009501820018381,15.5736443873425,13.0
20.8,0.54,1.731,0.012959,6.497836913679359,4.996074719964847,15.928665876927246,13.0
21.0,1.31,1.508,0.0047791,6.575981064781618,5.04411390004394,16.030391442860672,13.0
21.1,1.38,1.537,0.0042984,6.607086028126917,5.12899306410384,16.09416789293051,13.0
