Mzams,E_exp,Rem_mass,fallback_mass,He_c_mass,CO_c_mass,M_preSN,stellar_state
12.25,1.29,1.569,0.00065746,3.1963665420339895,2.0595406315442557,11.022267424145717,13.0
12.5,1.29,1.588,0.00078201,3.3181809611259068,2.150057888273881,11.126940982073263,13.0
12.75,1.13,1.643,0.00084503,3.3902422773135994,2.1985354194238,11.341712704337434,13.0
13.0,1.12,1.683,0.00084243,3.492050839254305,2.2751896084323504,11.503403677609732,13.0
13.1,1.38,1.578,0.0010059,3.6096428854578853,2.4518769228458903,11.406085635774847,13.0
13.2,1.39,1.579,0.0010131,3.6351274949967385,2.4522560203181265,11.474788895472663,13.0
13.3,1.35,1.584,0.0010281,3.631153553872932,2.4400314918428396,11.63860922298418,13.0
13.4,1.26,1.611,0.0011323,3.6816443509931145,2.4894114145480355,11.668500668380968,13.0
13.5,1.32,1.615,0.0011117,3.7342147700106794,2.532994059232825,11.712023554544215,13.0
13.6,1.31,1.642,0.0010774,3.79720658470499,2.589531495157373,11.701452190488796,13.0
13.7,1.29,1.646,0.0010844,3.8076724885110096,2.6022309403681914,11.819770029933455,13.0
13.8,1.27,1.665,0.0010964,3.877365960306528,2.659546087378583,11.799193392477497,13.0
13.9,1.21,1.67,0.0011143,3.8449177780801054,2.627351151340549,12.057007199894295,13.0
14.0,1.2,1.685,0.0011526,3.919161179021715,2.69161157082769,12.012698557558343,13.0
14.1,1.18,1.699,0.0012144,3.9776856712737474,2.7630304561757617,12.01776233966472,13.0
14.2,1.12,1.704,0.0012573,3.9617661727729194,2.7300631646928784,12.247435021946858,13.0
14.3,1.15,1.71,0.0012663,4.008615977752501,2.7691406792090505,12.27893701241092,13.0
14.4,1.13,1.724,0.0013304,4.051939072330294,2.841803959674404,12.315916522773641,13.0
14.5,1.02,1.767,0.001509,4.166342823794879,2.9017840281689122,12.13389791037455,13.0
14.6,1.07,1.755,0.001388,4.10206305048448,2.8475005891172236,12.529841078182681,13.0
14.7,0.96,1.784,0.001596,4.183109931795466,2.9214089062859423,12.461697379125495,13.0
14.8,0.99,1.788,0.0014811,4.170110572153164,2.9138961931717664,12.709303097790816,13.0
14.9,0.99,1.791,0.0015188,4.192664359876857,2.9335846809602955,12.823061338840747,13.0
15.2,0.81,1.569,0.0027776,4.434589866671938,3.1332723148755863,12.514739835805363,13.0
15.7,0.54,1.639,0.004601,4.5426608874655665,3.25086555396481,13.11427169942021,13.0
15.8,0.65,1.634,0.0036421,4.546451545247384,3.242336889320082,13.340408149309475,13.0
16.0,0.56,1.656,0.004889,4.718614876647478,3.3870062124790583,13.072338837452719,13.0
16.1,0.58,1.643,0.0044253,4.638801973343114,3.3336901540557617,13.66538920208455,13.0
16.2,0.59,1.658,0.0045897,4.731948809350558,3.4068575152504565,13.476371574506736,13.0
16.3,0.59,1.656,0.0047112,4.723961036174772,3.4128051965994843,13.78516911645322,13.0
16.4,0.6,1.676,0.0046041,4.75316626975495,3.4413299681356837,13.89679838506462,13.0
16.5,0.71,1.654,0.0037681,4.793320051003495,3.4699474692368977,13.914633390410419,13.0
16.6,0.59,1.664,0.0050456,4.869109645027808,3.529381199989311,13.78683080343175,13.0
16.7,0.57,1.661,0.0052864,4.880867546762407,3.5970142093131354,13.989750029183933,13.0
16.8,0.58,1.677,0.0052659,4.907206172668036,3.571903865057805,14.112242657897388,13.0
16.9,0.69,1.671,0.0043501,4.943658179640369,3.6009855666030157,14.165530605726007,13.0
17.0,0.53,1.696,0.0065193,4.982282933335281,3.685238436489392,14.222695286233064,13.0
17.1,0.52,1.711,0.0068775,5.022047110323554,3.722749088051909,14.28259481563367,13.0
17.4,0.53,1.701,0.0075984,5.179501607373584,3.8202871200417143,14.218475196109177,13.0
17.5,0.47,1.694,0.0091518,5.1833714024749105,3.8341390957592028,14.492869896007532,13.0
17.6,0.52,1.697,0.0080858,5.21693008657127,3.8478989592271664,14.607950505832637,13.0
17.9,1.2,1.782,0.0013294,5.334311729164553,3.9632265765484775,14.800069313736413,13.0
18.1,1.14,1.802,0.0015202,5.404032320477617,4.02350511004477,14.98181443900156,13.0
18.2,1.18,1.781,0.0015278,5.447528367040834,4.063836140014332,14.940894727492227,13.0
18.3,1.08,1.823,0.0027422,5.4847818550241065,4.095265500065264,15.072497621779041,13.0
18.4,1.04,1.837,0.0028564,5.526398050580564,4.126794319922061,15.067875390666076,13.0
18.5,0.6,1.644,0.0084159,5.611633122592459,4.2044228499760745,14.860402845247108,13.0
19.2,0.75,1.703,0.0051629,5.843200993170682,4.411249920045794,15.459534789701381,13.0
19.3,1.01,1.537,0.003755,5.883128541490643,4.44382306999037,15.450670868002822,13.0
19.7,1.64,1.388,0.0017201,6.044631770004496,4.555516650008587,15.67024578312828,13.0
19.8,1.7,1.466,0.002107,6.079892750485019,4.460482619989793,15.763821119530805,13.0
20.1,0.66,1.86,0.0099314,6.212346194995776,4.608031530011405,15.812116496095584,13.0
20.2,1.68,1.448,0.001995,6.247923436652005,4.741457120028283,15.748066687536133,13.0
20.3,1.21,1.57,0.0054722,6.274160585003184,4.815405629986473,15.969087372345335,13.0
